GZ1_OBJID,RA,DEC,G
587738197191164016,123.44583333333333,58.0805,1
587728668805890394,123.45308333333332,41.64952777777778,-1
587731874462105902,123.51654166666665,37.88305555555556,1
587729387671519543,123.52666666666664,40.26402777777778,1
587738066195448102,123.55083333333332,55.79302777777777,1
587728905566093388,123.59174999999999,39.25136111111111,-1
587738196654096668,123.62341666666666,57.494416666666666,-1
587737825676886211,123.63420833333332,51.884861111111114,-1
587737825676951767,123.63916666666665,51.99088888888889,-1
587729387671650518,123.66670833333333,40.62261111111111,-1
587731873388101920,123.68137499999999,36.97672222222222,1
588007005234462842,123.68645833333332,46.41497222222222,1
587728930800861374,123.70025,38.86044444444445,1
587738197191295161,123.70045833333333,58.250166666666665,-1
587738065658314881,123.71741666666667,55.011805555555554,1
587725981761601679,123.7315,50.66269444444444,-1
587738195579896066,123.76754166666667,56.08502777777778,1
587725550659961010,123.7975,48.055388888888885,-1
587729388208718049,123.801875,41.21463888888889,1
587729387134583018,123.81504166666667,39.971583333333335,1
587725470129782832,123.82029166666666,46.075250000000004,-1
587725550660026573,123.86445833333335,48.23463888888889,-1
587731886809874661,123.87883333333333,37.45644444444445,1
587725774535000206,123.88283333333334,49.30002777777778,1
587725551197159595,123.906375,48.913805555555555,1
587727865647202497,123.91129166666667,41.82186111111111,-1
587731873388233085,123.912125,37.159749999999995,-1
587725469592780874,123.96074999999999,45.65408333333333,1
587731873388233093,123.96779166666666,37.12697222222222,1
587728668806218001,123.98508333333332,42.22816666666667,-1
587731872851230987,123.98683333333332,36.62672222222222,-1
587728665579290819,123.99404166666667,43.27316666666667,-1
587737808497082581,123.99529166666666,51.95930555555556,-1
587738196654358541,124.00816666666667,57.959472222222225,-1
587727865647137061,124.01400000000002,41.69108333333333,-1
587738065658511605,124.01741666666668,55.394527777777775,1
587731681188184331,124.05087500000002,35.64780555555556,1
587738067269976257,124.06204166666667,57.70933333333333,1
587738067269910647,124.06408333333333,57.53055555555555,1
587728931338125592,124.06820833333333,39.930527777777776,-1
587737825677148362,124.07700000000001,52.42194444444444,-1
587731887347073284,124.11833333333335,38.29786111111111,-1
588007004697591851,124.14195833333333,46.06927777777778,-1
587728931338191149,124.15316666666668,40.08711111111111,1
587738066732843278,124.16837500000001,56.92363888888889,-1
587729386329079972,124.18070833333334,39.155138888888885,1
587731522275442953,124.18845833333336,35.46908333333334,1
587728932412391725,124.19691666666667,41.410888888888884,-1
587728668269215990,124.22000000000001,41.731833333333334,-1
587738066195710261,124.25770833333334,56.216722222222224,1
587731521738506474,124.27529166666666,35.168499999999995,1
588007004160590101,124.34975,45.64222222222222,1
587737810108547264,124.35841666666667,54.24391666666667,-1
587728932412457182,124.358625,41.516333333333336,-1
587725470667178157,124.36591666666666,47.26361111111111,-1
587737808497213616,124.38745833333333,52.228500000000004,-1
588007005234856009,124.40045833333333,47.08341666666667,-1
587728930801254614,124.40383333333334,39.58497222222223,1
587738067270107292,124.41158333333333,57.90541666666667,-1
587738197191622845,124.43066666666668,58.927499999999995,1
587731874462629960,124.45579166666666,38.795361111111106,-1
587729387134976281,124.478625,40.74925,1
587725470130045191,124.49920833333334,46.570750000000004,-1
587738195043090563,124.52095833333334,55.959611111111116,-1
587731886810071369,124.55958333333334,37.76036111111111,1
587738195043090671,124.605625,56.08133333333333,-1
587728665042420045,124.61570833333334,42.878166666666665,-1
587738195043090493,124.61908333333335,55.97075,-1
587737810108612869,124.62929166666669,54.39261111111111,1
587728666116685868,124.63637500000002,44.40544444444444,-1
587729387135041813,124.66195833333336,40.73930555555555,1
587728931875586216,124.66891666666668,41.20513888888889,1
587738066195972169,124.67925000000002,56.75725,-1
587728930801385770,124.68454166666669,39.928888888888885,-1
587737810645811368,124.70304166666668,55.238,-1
587731874462761293,124.72254166666667,39.09111111111111,-1
587738066195906845,124.72708333333333,56.629,1
587738195043221748,124.73191666666668,56.35486111111111,-1
587725469593174252,124.74066666666668,46.35627777777778,-1
587728668806611190,124.7455,42.900083333333335,-1
587737827288809665,124.75729166666667,54.99802777777778,-1
587737825140211944,124.75958333333332,52.04233333333333,-1
587738067807305806,124.76254166666666,58.75622222222222,1
587725551734685942,124.77791666666667,50.47413888888889,-1
587731521201766524,124.82133333333331,34.994305555555556,-1
587731886273200293,124.82895833333333,37.38286111111111,1
587731521201766677,124.84124999999999,35.04725,1
587737809571676323,124.85991666666666,54.05508333333333,1
587725471204507979,124.8655,48.45386111111112,1
588007003623719111,124.88954166666667,45.37125,1
588007005772185777,124.91337499999999,48.061,-1
587737826214609077,124.917125,53.659666666666666,-1
587738066195972138,124.92683333333333,56.59275,1
587737825140277440,124.94358333333332,52.104222222222226,1
587738065658904808,124.94658333333332,56.20011111111111,1
587738066196037802,124.95033333333333,56.78875,1
587731680651641024,124.95095833333333,35.97013888888889,-1
587731886273331437,124.96933333333332,37.68055555555555,1
587731873388757267,124.97020833333333,37.96769444444445,-1
587728669880877107,125.01054166666668,44.26405555555556,1
587737807960408300,125.01179166666668,52.13794444444444,-1
587738195043287228,125.01575,56.42691666666666,1
587737827288875214,125.02762500000001,55.155833333333334,-1
587725981224992948,125.028625,50.802749999999996,-1
587731872851755031,125.03254166666667,37.477694444444445,-1
587738066196103287,125.03562500000002,56.90972222222222,-1
587738066196037641,125.03629166666667,56.726444444444446,1
587725550660616336,125.03854166666669,49.2725,-1
587731887347466491,125.04391666666668,38.93472222222222,-1
587741817308446791,125.05445833333333,13.685666666666666,-1
587728932412850299,125.06904166666669,42.21413888888889,1
588007003623850091,125.08858333333335,45.53436111111111,1
587731680114639093,125.09725000000002,35.41191666666666,-1
587731885736263716,125.09970833333334,37.01555555555556,-1
587737810646008039,125.14062500000001,55.68969444444444,-1
588007003623850123,125.14820833333334,45.55294444444444,-1
587731681188774126,125.15129166666667,36.63897222222222,-1
587728930801647873,125.24025000000002,40.29088888888889,-1
587731873925955844,125.25533333333334,38.86141666666667,-1
587729386061234378,125.28870833333332,40.161,-1
587731680114835696,125.31366666666665,35.75427777777778,1
587728669344006275,125.32274999999998,44.05616666666666,1
587737826751938781,125.34875,54.748694444444446,-1
587728665579880637,125.35145833333333,44.166805555555555,1
587731521739030760,125.40237499999999,35.948055555555555,1
587728931875979298,125.45941666666667,41.87627777777778,1
587729386061299902,125.46295833333333,40.230333333333334,-1
587728668269871147,125.46375,42.86738888888889,1
587731872314884369,125.50045833333334,37.25613888888889,-1
587738066196299911,125.51104166666667,57.30844444444444,-1
587738065659101201,125.51254166666668,56.37513888888889,1
587729386598367491,125.556875,40.793388888888884,-1
587737827826204741,125.56933333333335,56.267805555555555,-1
587725551197946034,125.57091666666666,50.38088888888889,-1
587731520665026759,125.639375,34.89425,-1
587737826214936813,125.64400000000002,54.39875,-1
587737826752069820,125.645875,54.99286111111111,-1
587731681189036307,125.64966666666666,37.10138888888889,1
587728666117079169,125.657,45.080111111111115,-1
587737826215002260,125.66529166666668,54.445388888888886,1
587725469593632945,125.727,47.11522222222222,1
587731873389150528,125.73191666666668,38.71205555555556,-1
587737825677803800,125.80008333333333,53.56205555555555,1
587725552809410691,125.81558333333334,52.71319444444445,1
587728666654277742,125.82095833333332,45.89688888888889,-1
587738065659297795,125.84725,56.77869444444444,-1
587731680652099848,125.87316666666665,36.69552777777778,1
587725470667833588,125.8745,48.44605555555555,-1
587738065659297927,125.89083333333333,56.79572222222222,1
587731886810857669,125.903375,39.108111111111114,1
587731873926218139,125.90995833333332,39.24755555555556,1
587737809035002015,125.94516666666667,54.23266666666667,1
587731886273790077,125.95191666666666,38.38966666666666,-1
587731873389216027,125.96366666666665,38.79625,-1
588007005772644580,125.98324999999998,48.9225,1
587731681189232806,125.986125,37.407333333333334,-1
587737810646401129,125.99229166666666,56.394194444444445,-1
587737825140867310,126.00470833333333,53.33347222222223,1
587731885736722737,126.00491666666669,37.87444444444444,1
587731887347990830,126.02554166666667,39.863416666666666,1
587737826215133253,126.03704166666668,54.76441666666667,1
587731520665288885,126.03954166666666,35.29008333333333,1
587729387135697066,126.04429166666665,41.81988888888889,-1
587731887347990842,126.05054166666667,39.869194444444446,-1
587737826752200855,126.06216666666667,55.21216666666667,1
588007005772710011,126.08712499999999,49.08533333333334,1
587737826215198951,126.13279166666666,54.85388888888889,1
587731885736788122,126.13887500000001,38.00363888888889,1
587728665043206233,126.14070833333334,44.31897222222223,-1
587728666117341359,126.14375000000001,45.47983333333333,-1
587728930802106591,126.15983333333334,41.16138888888889,1
587731520665354473,126.17775000000002,35.47402777777778,1
587737809035067446,126.17916666666666,54.224250000000005,-1
587728669881401619,126.18970833333334,45.256166666666665,1
587731873926414641,126.19154166666667,39.59977777777778,-1
587731873389347116,126.23058333333334,38.88825,-1
587731521202422017,126.2325,36.13177777777778,1
587731872315277568,126.23487499999999,37.88925,1
587737809035198672,126.25158333333331,54.55580555555555,1
587737826752331784,126.25462499999999,55.489666666666665,1
587728931876241539,126.28895833333333,42.30027777777777,1
587731872852345040,126.28941666666667,38.421416666666666,-1
587731520665419932,126.32833333333333,35.443666666666665,-1
587731873926480060,126.333625,39.60205555555556,-1
587731680652361867,126.35024999999999,36.98608333333333,-1
587737808498131022,126.35845833333332,53.968944444444446,-1
587728930802237715,126.38345833333332,41.35494444444445,1
587731679041290439,126.42433333333332,35.476444444444446,1
588007004161573144,126.42820833333332,47.42672222222222,-1
587728931339305073,126.43379166666666,41.96830555555556,1
587731680652361849,126.44099999999999,37.091638888888895,1
587725471205163212,126.44533333333332,49.57344444444445,-1
587731681189494904,126.44533333333332,37.76797222222222,-1
587725469056893023,126.45645833333332,47.174388888888885,1
587731886273986848,126.45683333333334,38.79841666666667,1
587725979614380150,126.47304166666666,49.96158333333334,-1
587731873389478142,126.47462499999999,39.186027777777774,-1
587731887885189347,126.47591666666665,40.62383333333334,-1
587728931339370518,126.54979166666668,41.97797222222223,-1
587731886274052375,126.56875,38.931555555555555,1
587737825678131439,126.57258333333334,54.20461111111111,1
587728930265301147,126.57400000000001,40.905138888888885,-1
587731886811185592,126.58891666666668,39.69316666666666,1
587728670418665571,126.612,46.18347222222222,1
587728930265235666,126.63750000000002,40.844055555555556,1
587731680652492903,126.64587499999999,37.18230555555555,1
588007004161704122,126.70133333333332,47.63491666666667,1
587728664506400946,126.71112500000001,44.14319444444445,-1
587729388210159776,126.712625,43.60169444444445,-1
587737826215395473,126.71970833333334,55.13455555555556,1
587725552809738434,126.745,53.21241666666667,1
587728665580601572,126.75312499999998,45.53175,-1
587731679578423523,126.76087499999997,36.06888888888889,1
587731872852541735,126.78645833333333,38.78355555555555,1
587725470131224792,126.81574999999998,48.72072222222222,1
587729388210290816,126.84454166666666,43.863194444444446,1
587729386062020828,126.86154166666667,41.49455555555556,1
587738196655472806,126.86533333333333,60.03022222222222,1
587731874463809652,126.91274999999999,40.723,1
587731522813886689,126.926125,38.34852777777778,1
587737808498327835,126.954125,54.35791666666667,1
587731680115622084,126.96616666666665,36.91891666666666,-1
587737826215395566,126.97387499999999,55.15861111111111,-1
587731681189757131,126.98754166666666,38.262388888888886,-1
587737809035526294,127.0255,55.09869444444445,-1
588013383798751430,127.05145833333333,35.33247222222222,-1
587725979614707896,127.09391666666667,50.57041666666667,1
587731874463875262,127.116875,40.813694444444444,-1
587731885737377865,127.16816666666666,38.95575,-1
587731887348514923,127.19483333333335,40.66588888888889,-1
587738195044204748,127.21937500000001,58.203944444444446,-1
587731679578685688,127.22145833333332,36.61075,1
587731885737378126,127.25216666666665,39.02044444444444,-1
